,lang,text
4789497,por,Quantos vieram para o seu casamento?
3271542,cmn,爱也许是人对自己的一种欺骗，是一种奇异的想象力造出来的幻影。
2768870,deu,Heilig ist für uns der heutige Tag.
2020181,ita,L'ho controllato due volte.
3774544,ita,Il manico della tazza è rotto.
2788536,mar,तिला एका श्रीमंत माणसाची लग्न करायचं आहे.
7799990,eng,You've been at the station.
5077487,eng,It's not worth it anymore.
11250445,mar,तुझा रेडियो नवीन आहे का?
8578100,mar,फळं उन्हात वाळली जातात.
736826,cmn,如果我们不做更多的努力去保护雨林，很多其中的稀有物种将会灭绝。
10544828,deu,"Die Auswertung hat ergeben, dass der Ertrag nicht etwa gestiegen, sondern sogar etwas gesunken ist."
8290339,deu,Sie haben dafür einen Umweg über Madrid nehmen müssen.
7463626,deu,Ihr habt euch verirrt.
501356,cmn,他兩小時後就會回來，現在我們先準備晚飯吧。
2611940,ita,Tom è un bel giovane.
9840552,deu,Er ging auf dem Hof hin und her.
75087,jpn,そのことは、各研究分担者とこのテーマとの関係を瞥見すれば、おのずから明らかとなる。
2354001,cmn,把恋人从3D换成2D可以有效地降低交际所需的费用。
2228535,jpn,意味わかんねえよ、何で俺が怒られなきゃなんねえんだよ！
90476,jpn,彼女は恐ろしい事故を見て身の毛がよだった。
6976054,eng,"In societies dominated by modern conditions of production, life is presented as an immense accumulation of spectacles. Everything that was directly lived has receded into a representation."
8977748,deu,Was schlägst du für eine Lösung vor?
9970616,deu,Tom hat gerade einen Therapeuten besucht.
2776728,deu,Sind Sie sich über die Risiken im Klaren?
7605019,ita,Vai a fare carriera in Somalia.
10954502,ita,Verrà presto quel giorno in cui potremo viaggiare su Marte.
6269349,eng,Tom says he owes Mary a lot of money.
2567233,mar,"त्यांचा मार्क्सवादावर विश्वास आहे, तसाच त्यांचा धर्मावर विश्वास नाही."
10497659,fra,Poutine vole de l’argent.
7423901,deu,"Was glaubst du, wohin Tom gehen wird?"
10983879,deu,"Schon in Zarenzeiten war das Dorf ein Verbannungsort für Revolutionäre, weswegen die Kommunisten hier ein Museum für ihre Helden bauten."
10616993,fra,La police a présumé que la victime leur avait dit la vérité.
10333311,por,Eu não vou precisar de uma arma.
7565088,ita,Lunedì si fa inglese.
4738910,ita,Faccia attenzione a non prendere un raffreddore.
472605,fra,Mon rêve est de devenir un très bon joueur de mahjong.
3130798,cmn,我听说癌症病房里的病人总拿死和别人开玩笑，已婚的女人和未婚的女人间总拿性来开玩笑。
5381756,fra,"Ne sois pas si susceptible, Tom."
7209128,eng,Sami was not in a relationship.
7360144,fra,Personne n'a appelé.
10548377,mar,यान्नीच्या टॅक्सीवर लोगो नव्हता.
1768592,deu,Sind wir dann durch?
10875686,eng,This photo is over a hundred years old.
1687813,deu,"Du weißt ja, wie es läuft."
97747,jpn,彼らはトランプをするためテーブルの周りに座りました。
8139248,por,Tom admitiu estar envolvido em um escândalo.
10092173,eng,Algeria has to rely more on indigenous weapons.
7906768,mar,एकेकाळी अ‍ॅल्फ्रेड नावाचा राजा होता.
5404486,ita,Dovrai guidare la macchina.
6748954,ita,"Di che nazionalità sono le loro insegnanti? ""Irlandese."""
75407,jpn,いいのよ。それより、早く行かないとタイムセール終わっちゃう。
336468,cmn,看来他出国学习的目的是要提高他说英语的能力。
896096,cmn,今日事，今日畢，早上來之前一定要有效率的休息。
7262963,por,"Eu não queria fazer isso, mas fui obrigado."
10758006,por,Você vê alguma coisa que você gosta?
216339,jpn,しかし、それはとても、とても難しいことです。
687916,eng,You can have breakfast between 7 and 9.
781432,cmn,"她可以無止盡的等待, 但是他將永遠不會回來。"
451939,fra,Il est retourné du Canada.
9788217,fra,On a mangé du saumon fumé.
679884,jpn,私はカストロが死ぬ前にキューバへ行きたい。
9194963,eng,Maybe one day I'll be able to do that.
812363,cmn,我九岁的时候问我妈妈圣诞老人是否真的存在。
144540,jpn,人はミスを犯して、何事でもできるようになるものだ。
8442846,fra,Je vais à la bibliothèque pour étudier.
321528,eng,I am not responsible to you for my blunder.
1941287,por,Eu deixo o meu martelo na caixa de ferramentas.
5731152,ita,Lei deve amare la tecnologia.
8913003,ita,Voleva che le dicesse la sua opinione.
10956225,deu,"Der Kapitän weigerte sich, noch mehr Passagiere an Bord zu lassen."
228824,jpn,いつでも自分の思い通りにできるとは限らないよ。
1615506,por,"Chamamos Nova York de ""a Grande Maçã""."
9359410,ita,Ha disteso tutte le sue carte sul tavolo.
8472894,mar,ती सगळी पुस्तकं वाचायला मला खूप वेळ लागेल.
1523933,ita,Evitiamo questo soggetto la notte...
116805,jpn,彼の身なりは紳士だが、言葉や行いはいなか者だ。
2369938,fra,Je me suis un petit peu laissé griser.
567387,cmn,我們吃過晚飯，就一起載歌載舞，談天說地。
2777420,ita,Loro giocarono a strip poker.
1747701,eng,When was the last time you drank this?
7999257,deu,Der Bürgermeister soll bestechlich sein.
2275886,eng,I didn't make the rules.
2682221,mar,मला बॉस्टनला जायचं आहे.
8534781,cmn,要是他沒有下令做這個調查她本可以瞞天過海好多年。
10039612,por,De qual música você gosta?
10003934,deu,Sein Pulli ist blau.
10809110,fra,Trois de mes étudiants étaient absents aujourd'hui.
146641,jpn,少数民族の雇用促進政策とはいっても、建前にすぎず、現状はマイノリティーが職に就けるチャンスなどほとんどない。
11133943,mar,माझ्या कुटुंबात चार सदस्य आहेत.
1317007,cmn,大多数人认为计算机永远不会有思考的能力。
5906120,por,Tom e eu nos divertimos juntos.
1155793,por,Tenho tempo amanhã de manhã.
6476341,eng,Sami and Layla committed to attend a course of marriage coaching.
6772419,eng,I'd never allowed Tom to do that.
7335214,mar,तो भलतंच काहीतरी करत बसला.
5337167,ita,Lei conosceva il suo nome?
11089826,eng,Flexible piping is very prominent at the rebuilt Higashinada sewage treatment plant on Kobe's waterfront.
616313,cmn,她又漂亮，又聰明，而最棒的是，她還是一個十分善良的人。
2354001,cmn,把恋人从3D换成2D可以有效地降低交际所需的费用。
3734444,eng,Tom might just have been repeating what Mary told him.
4963283,fra,Je ne suis pas quelqu'un de violent.
838289,cmn,手心向下是助人，手心向上是求人；助人快樂，求人痛苦。
11126902,deu,"Im Augenblick ist es das Beste, wenn wir alles so lassen, wie es ist."
5833742,cmn,把玉帛或者犧牲放在柴堆上焚燒，是一種古老的祭祀儀式。
2046120,fra,Parlez-moi de l'incident.
4476881,mar,आपल्याला गेम आवडतात.
4757063,ita,Tom sa capire il francese.
4141373,mar,टॉम मेरीशी बोलत नाही.
102224,jpn,彼は地雷の上を運転して、彼のジープは爆裂した。
108849,jpn,彼は学者であり、そのように扱われるべきである。
3013075,deu,Tom stehen bis zu dreißig Jahre Gefängnis bevor.
7068020,por,De que eles estão falando?
6666833,eng,I got there in a taxi.
89719,jpn,彼女は子供をほうびでつってその苦い薬を飲ませた。
2497291,mar,टॉम अडीच वाजेपर्यंत परत येईल.
6436611,eng,Tom is very interested in baseball.
7259773,mar,हिप्पो आफ्रिकेत राहतात.
1373183,por,Perdoe-me por interrompê-lo.
1019300,fra,Il graissa la patte du fonctionnaire.
7603098,ita,Non andate a cercare qualcuno a Malta?
8556877,por,Sua resposta não foi entendida.
1523171,deu,"Zuerst wiesen sie den Vorschlag zurück, aber ein Geistlicher drängte sie, anzunehmen."
5505859,por,As portas do elevador se fecharam.
9974371,por,Todas jogaram bem na partida de hoje.
202496,jpn,ディズニーランドをはじめたのは誰ですか。
1058195,fra,Il est dans la cinquantaine.
9931727,por,O cachorro de Tom assustou o gato de Mary.
420968,cmn,只要他们事业上做出成就，就可能派到国外去合作研究。
11227602,eng,Ziri looked he was barely breaking a sweat.
8822565,deu,Tom hat ein großartiges Pokerface.
5531376,ita,Forse non mi avete sentita.
809710,cmn,有時從辦公室回家的路上他會到這家書店看一看。
7303339,mar,म्हणूनच आम्ही विरोध करतो.
1092115,eng,When was the last time you saw Tom?
7592175,deu,Ich bin Tom begegnet.
1060006,por,"Eu deixei livres as tardes do dia 20 e do dia 21, e eu queria saber se o Sr. Grant poderia participar de uma reunião em uma dessas duas datas."
6783817,eng,I decided to give up.
482620,jpn,ここであなたに会うとは夢にも思わなかった。
7166955,por,Alguns infinitos são maiores que outros infinitos.
5150082,por,Eu estava um pouco decepcionado.
117355,jpn,彼の講演の主題を理解するのは難しかった。
1477295,cmn,除非有可靠的证据，不然我们不应该相信任何事。
2131010,jpn,手荒れがひどいから、水仕事の時はゴム手袋が必要なの。
2277409,mar,तो मला भारताबद्दलच्या गोष्टी सांगायचा.
7909460,fra,Vous verrez la différence.
5454628,ita,Perché i bambini di oggi leggono poco?
11211709,jpn,姫や侍女たちが、キンポウゲやタンポポの花を持って、彼の方へ駆け寄っていった。
9955316,deu,Sie hat mir nichts gesagt.
7522660,eng,You didn't need to get here so early.
1870345,deu,"Boxen ist definiert worden als die Kunst zu treffen, ohne getroffen zu werden."
6995481,por,Nunca dirigi um caminhão.
10570781,fra,Ne dilapide pas l'argent que tu viens de gagner !
1272220,cmn,我的弟弟(或者哥哥)从树上掉下来摔断了腿。
2570580,deu,"Das wirkliche Drama der reichen Leute ist, dass es immer noch reichere gibt."
6692353,deu,"Er unternahm verzweifelte Versuche, ans Ufer zu gelangen."
2158902,eng,Can I see you in my office?
4889174,por,Eu não achei nada disso interessante.
9741845,por,Eu não acho isso coerente.
8515580,eng,He said that he'd take care of her.
2587274,deu,"Ich glaube, dass Tom im Sterben liegt."
11579193,deu,Tom aß das Popcorn direkt aus der Tüte.
4160075,deu,Die Quadratwurzel von vier ist zwei.
1292876,por,Levei umas barras de chocolate para o exame para enganar a fome.
6361554,ita,Tom vide Mary mentre lo faceva.
964417,por,Eu nem sonharia em ir a um piquenique num dia tão chuvoso.
10046418,deu,Wir müssen die Regeln befolgen.
2265501,deu,Wir haben sie vor über einer halben Stunde aus den Augen verloren.
10455245,jpn,フィンランド人はコーヒーをたくさん飲みます。
10784018,jpn,お母さんから、道路を渡る時は、必ず右・左を見るようにって習ったよ。
5506776,ita,Siamo arrivati tardi per la cena.
3056174,mar,चर्च एक अशी जागा असते की जिथे लोकं प्रार्थना करायला जातात.
420674,cmn,口袋里的钱摸空了没关系，去找自动取款机吧。
6314543,por,Tom tem uma foto que ele quer mostrar a Maria.
116627,jpn,彼の葬式に行かなかった事を後悔している。
197796,jpn,腫れるかもしれませんが気にしないでください。
8472951,mar,तसं करू नकोस. तू टॉमला रडवत आहेस.
10084949,deu,Jemand hat ihn vergiftet.
8807912,deu,Lasst uns jetzt eine Pause machen.
8977675,eng,I travel as much as Tom.
4471419,deu,"Diese Musik ermöglicht es dir, dich nach der Arbeit zu entspannen."
8690346,fra,Pourquoi est-ce que tu pars ?
5754342,eng,Tom's mouth was full.
7935111,por,Acho que isso não vai funcionar dessa vez.
1029814,eng,Tom and Mary meet in downtown Boston once a month.
2427247,deu,"Ich versuche, niemanden zu beeindrucken."
11268640,eng,"Our sheep's fleece is thick; no matter how much we shear it, it will grow back."
9812263,eng,Try to spend as little as possible.
6939980,deu,Ich muss diesen Film unbedingt bald sehen.
5364213,eng,This movie has French subtitles.
5574690,cmn,今天我本打算在圖書館學習，但到12點左右才醒。
2394523,cmn,我虽然常常听听古典音乐，但是却没那么像喜欢古典音乐般那样喜欢古典派的作品。
6446856,mar,मेरीकडे स्वतःची गाडी आहे.
4310249,ita,La natura si riprende tutto.
5404963,por,A seleção inglesa venceu a seleção brasileira no torneio internacional de futebol.
462114,cmn,我很想能够穿上一条像这样的裙子。但为此，我必须变得更瘦。
4262711,cmn,Manuel因為是無神論者，所以拒絕參加逝世朋友的第七天彌撒。
11548769,fra,Je veux que tu restes allongé.
106300,jpn,彼は私たちのパーティーに来るとおもいます。
2348609,por,Minha escrivaninha é de madeira.
898039,cmn,后来，因为接连的许多朝代都批准它，佛教变得更分部广的并对中国精神、文化和艺术的发展有极大的影响。
9147658,fra,Elles ont essayé de trouver une solution ensemble.
11085934,ita,A lei piace l'autunno?
2682477,deu,"Es freut mich wirklich, dass Sie hier sind."
3714858,deu,Wasche dein Gesicht mit lauwarmem Wasser und Seife.
3358681,fra,Qu'adviendra-t-il de nos enfants si une guerre nucléaire éclate ?
1390618,deu,"Esperanto-Sprecher pflegen gern Freundschaften und sind tolerant, nun ich sage mal lieber: das gilt für die meisten von ihnen."
2070458,ita,Questa è la prova che sei triste e noioso.
7635235,por,"Esta fábula ensina a conceder o perdão àquele que peca involuntariamente; mas, quem comete um crime de caso pensado, eu julgo ser digno de qualquer castigo."
10390172,mar,सामीला जामीनावर सोडण्यात आलं.
9853607,deu,"Pluto war der kleinste Planet, bis ihn die Internationale Astronomische Union im August 2006 als Zwergplaneten neu klassifizierte. Er ist der größte bekannte Zwergplanet."
2021613,fra,"Hier, nous avons eu du mauvais temps."
6756084,ita,"Di che nazionalità erano i nostri alunni? ""Spagnola."""
5280335,mar,बर्लिन जर्मनीमध्ये आहे.
8339889,por,Por causa disso aceitei a oferta.
3857768,cmn,有的(人)骑单车上学，其他(人)乘巴士。
9547851,fra,Utilise ton autre main aussi.
8284431,eng,He knew I was coming to Algeria.
381222,cmn,尽管他是一周前才开始学中文的，然而他已经认识很多字了。
5068220,cmn,当一位女性在和你说话，要看着她的眼睛来聆听她的话。
804824,cmn,敌人的脸让我恐惧，因为我看到它有多像我的。
2142537,deu,"Wenn du hiergeblieben wärst, hättest du jede Menge Spaß gehabt!"
81115,jpn,万一明日彼が死んだら、君はいったいどうしますか。
4872820,por,Eu lavei a minha própria camisa.
2520994,deu,Dieses Medikament wird Ihre Kopfschmerzen heilen.
3334,fra,« Merci de m'aider. » « Il n'y a pas de quoi. »
1892364,cmn,他向玛丽解释自己为什么会在她的生日聚会上迟到。
1250631,cmn,我和你的醫生談過了。他說你得在床上躺上一個禮拜。
86034,jpn,彼等はこの陳述が真実であると一人残らず認めた。
927314,fra,Transposer n'est pas traduire.
1856589,ita,Non so con esattezza quando sarò di ritorno.
2845538,fra,"Où est parti ton bien-aimé, ô la plus belle des femmes ? Où s'est tourné ton bien-aimé, que nous le cherchions avec toi ?"
6066876,eng,Only teenagers do that.
120545,jpn,彼が会社になじめないとは理由が分からない。
10740547,eng,Your explanation is more convincing.
5938612,eng,Tom looks after his mother.
8789777,cmn,我理所当然地认为她会参加我们的结婚典礼。
3868980,mar,पुढच्या वर्षी मी हवाईला जातोय.
3723668,eng,Tom tried to prepare himself.
4600967,ita,Ogni giorno le ho scritto una lettera.
6779436,ita,Non penso che Tom lo sappia.
3613252,mar,आपण तसं करू शकतो का?
8591583,por,Está com medo de ser demitida?
7249528,por,Eu não vos avisarei novamente.
8845102,cmn,我儿子对我老婆说：“妈妈，你下午五点四十五分到幼儿园门口接我，别迟到哦。”
3389005,por,Você sabe por que eu saí.
747912,cmn,遠離宫殿的北方及南方是平民、商人、工藝師傅和工人。
9953779,eng,"Truth be told, Yanni's classes are boring."
790764,cmn,"我們兩個還相當年輕, 所以我們沒有這種問題。"
1893242,fra,Je ne les contacte pas.
6380104,cmn,但是，如果你動錯了，你別放棄。因為你不知道接下來會發生什麼。記得，不要輕易放棄。
3870400,mar,तुम्ही इथे का उभे आहात?
10037639,mar,"मला गरम होत होतं, म्हणून मी फॅन चालू केला."
5090455,deu,Sie müssen sich mal die Brille putzen.
127371,jpn,炭素排出量の変動が、以下のグラフに描かれている。
9999665,eng,That isn't why I did it.
3709207,cmn,小张一会儿就把电视机修理好了，他有两下子，我佩服他！
7597739,ita,Vai a imparare qualcosa in Belgio.
2098004,mar,तुला मी ऐकू येतेय का?
6635865,mar,तू त्याच्याबरोबर फ्लर्ट करत होतास का?
9559940,deu,"Willst du denn tatsächlich nicht, dass ich dir helfe?"
11070911,eng,The dwarves are on strike.
4829224,por,Não vamos deixar os cães com fome.
10648558,por,Não percebi que o que estavas a fazer estava a ajudar-me.
1073228,jpn,随分、気前がいいねぇ。まぁ、おごってくれるなら、構わないよ。
464775,cmn,或许是因为他有胡子而让他乍看之下很可怕，其实他是个非常好的人。
1993586,deu,"Warum können wir Tom nicht einfach sagen, dass wir es nicht machen können?"
134640,fra,Elle est agent immobilier.
5361947,fra,Il était habillé en noir.
8282358,eng,"Tom is an actor, too."
85811,jpn,費用がいくらかかるか算出してみましたか。
10105427,jpn,どんなに不可能に思えても、自分の夢を信じなさい。
6877141,fra,J'envoie la facture par fax.
82187,jpn,僕の大失敗について君に弁明する義務はない。
7821835,por,A minha professora é bastante exigente.
4346815,ita,Marie va a prendere un po' di latte.
5232225,mar,ती ओसाकाजवळ एका छोट्या गावात राहते.
7659412,ita,Vai a costruire arene in Albania.
28921,eng,From the fullness of his grace we have all received one blessing after another.
3407396,deu,Versteht ihr viel von Musik?
2044899,eng,Let's pretend we have a happy marriage.
5085440,cmn,里约热内卢的一条海边的高架自行车道倒塌了。
5073763,fra,L'oiseau est blessé.
219265,jpn,この薬を飲む前には内科医の意見を聞くべきだ。
5545386,eng,Tom plans to sell his house.
6516008,eng,I think Tom and Mary are still asleep.
9999183,deu,"Wenn ich nervös bin, stottere ich ab und zu."
7158740,mar,सामीने वस्तू फेकल्या.
2925575,por,Ele faz ouvidos de mercador.
3252107,fra,Ce sont les miennes.
112053,jpn,彼はタクシーでちょうどここへ来たところだ。
2196309,ita,È dotato come un cavallo.
4990066,ita,Sarò qui per tutto il giorno.
9695621,fra,"Mais à partir de maintenant, discute des changements avec moi d'abord."
10649344,fra,Nous dînons où ce soir ?
501575,cmn,我的朋友们总是说我太安静了，而我的家人总是说我太让人烦了。
397955,cmn,老师和她爱人带着参加婚礼的人来到一个公园。
8649814,fra,Son aquarium est gigantesque.
1526955,ita,Il tempo è splendido e il mare è calmo.
520463,por,Eu voltarei na próxima semana.
6848166,mar,टॉम आता बॉस्टनमध्ये काम करत आहे.
201235,jpn,とうとうねずみたちは川の所までやってきました。
2724793,mar,मी नेहमीच सुखी नव्हतो.
426404,cmn,尽管语言和习俗不同，大家还是能够成为朋友。
1812335,deu,Mir scheint es nur Werbung zu sein.
5051180,ita,A me piace molto il tennis.
11065562,jpn,違和感あったけど足になじんで今じゃ快適。
6556147,fra,Notre maison a été construite en 2013.
8379873,ita,Odio quando l'altra gente mi fa aspettare molto tempo.
1108158,por,Você quer comer escargots no jantar?
6511338,eng,Tom and Mary told me why they couldn't do that.
2262623,deu,Er ist an seiner Seite.
1912072,por,Estamos convidados a jantar.
3198167,deu,"Ich weiß, wie wichtig dir Tom ist."
1275208,ita,"Si schiarì la gola e disse: ""Io amo Tatoeba!"""
117119,jpn,彼の失敗には、２、３の理由があるように思われる。
2375655,deu,Nun war sie außer Gefahr.
2387624,eng,I need to get out of this place.
2677852,deu,Man kann in der Bücherei genauso viel lernen wie in der Schule.
7804670,ita,Ho riconosciuto il mio errore.
7616711,ita,Vado a costruire scuole in Marocco?
429712,fra,Les passagers sont serrés comme des sardines dans les autobus urbains.
11050770,por,A parte inferior de uma escultura em pedra-sabão da mítica Ave do Zimbabué foi entregue ao presidente Robert Mugabe numa cerimónia transmitida ao vivo na quarta-feira na rádio e na televisão.
10563998,cmn,那個紅髮小女孩兒坐在台階上撫摸著她的貓。
1503308,cmn,如果你没有尝试过失败的角色，那么人们也就不会相信你。
8396493,deu,Sie ist seit drei Jahren von ihrem Mann geschieden.
8933263,mar,तो माझा वाढदिवस विसरला.
2442045,cmn,你们做出的东西，当成玩具的话还是很有趣的，但我们不认为那是汽车。
9821652,ita,"Tom è andato a casa di Mary solo per fare dei compiti insieme, però, dato che fuori infuriava una tempesta, i suoi genitori hanno deciso di lasciarlo passare la notte lì."
122412,jpn,日本は島国で、４つの主な島から成り立っている。
5108422,deu,Sie können ganz beruhigt sein.
10539195,mar,आपण डॅनच्या मैत्रिणी आहोत.
6941262,ita,Tom e Mary lavorano nella stessa azienda?
5657560,fra,Je suis allé dans ma chambre et j'ai pleuré.
9106928,mar,मंगोलियाची राजधानी उलान बातोर आहे.
7406004,eng,They ate their sandwiches at their desks.
7260000,eng,Sami knew girls from another high school.
737864,cmn,很多人都會問，為什麼生肖的十二種動物裡沒有貓呢？
5393226,por,Estou estudando com Tom.
6850958,mar,टॉम काळोखात एकटा होता.
3084337,por,Não nos deveríamos ter apressado.
3709350,cmn,我好心好意的管待他们，他们也不见得就这样对我。
4810464,por,Estamos morando em Toronto.
9052166,por,Tu és a alegria da minha vida.
4587881,cmn,Shh！不要出聲……我們現在捉迷藏，要搞的話快點找一個地方躲藏一邊了。
1356008,fra,"Lors des soldes, les commerçants essaient de se débarrasser de leurs vieux rossignols."
1898458,deu,Wir werden überleben.
203795,jpn,たくさんの古い箱の後ろに何かが見えました。
10189925,mar,यान्नी डेंटिस्टकडे गेला.
10341945,deu,Ein paar Äpfel sind am Baum verfault.
5662667,fra,Tom n'est pas inquiet.
7096192,ita,Tom fa finta di niente.
2800622,fra,Tout le monde dit qu'il ressemble complètement à son père.
5746359,eng,It was really emotional.
7130354,eng,Tom served as a trustee for three years.
143087,jpn,政府は住宅問題を解決するために何の手段も取らなかった。
10190645,deu,Das gefällt mir immer noch nicht.
6746264,ita,"Di che nazionalità sono i suoi insegnanti? ""Bulgara."""
6419302,eng,Mary said she needs to borrow some money.
2513375,mar,हे अलीचं पुस्तक आहे.
6537121,ita,Tom non voleva vendere la sua macchina.
7340130,por,Tom e eu temos nossas diferenças.
1103849,fra,Ils se rendirent à la gare avec la voiture.
6730780,eng,I wasn't aware Tom wasn't supposed to do that.
176385,jpn,警官が逮捕されたことに私は少なからず驚いた。
592634,eng,I'm sharing my flat with my brother.
201491,jpn,どうしてよいかわからなかったので、私は彼に助力を求めた。
8761861,por,Eu nadei na minha piscina.
7390000,eng,He made his fortune in real estate.
10037205,deu,"Isaac Newton wird oft als der Begründer der modernen Wissenschaft genannt, aber seine letzten Jahre waren gänzlich dem Studium der Alchimie gewidmet."
2744495,deu,Computer sind die neueste technische Errungenschaft zur wirksamen Verzögerung der Büroarbeit.
8973536,jpn,トムってほんとは恥ずかしがり屋じゃないよね。
7411230,deu,Tom kennt Marias Schwächen.
189613,jpn,雨に濡れて風邪を引くといけないから、この傘を持って行きなさい。
2759714,ita,Pensavo che potesse essere in grado di aiutarmi.
2453420,por,"Ele escreveu dez livros, mas não publicou nenhum deles."
6549654,mar,माझे बाबा चीनला गेले.
990915,deu,Wer regierte dieses Land?
127957,fra,Je me lèverai tôt demain.
7400938,eng,She said that she spoke French.
7922094,eng,This is the only book that I own.
